docno,title,author,biblto,text,content
708, aerodynamic characteristics of two winged reentry vehicles at supersonic  and hypersonic speeds . ," ladson, c.l. and johnston, p.j. "," nasa tm x 346, 1961 . "," tests were conducted at the langley research center on two winged lifting hypersonic reentry glider configurations . performance, stability, and control data are presented at mach numbers of 1.62 and 2.91 for angles of attack up to 15degree and at mach numbers of 6.8 and 9.6 for angles of attack up to 25degree . ",aerodynamic characteristics of two winged reentry vehicles at supersonic and hypersonic speeds and nasa tm x tests were conducted at the langley research center on two winged lifting hypersonic reentry glider configurations and control data are presented at mach numbers of and for angles of attack up to and at mach numbers of and for angles of attack up to
709, static longitudinal aerodynamic characteristics at transonic speeds and angles of attack up to 99degree of a reentry glider having folding wingtip panels . ," olstad, w.b. "," nasa tm x-610, 1961 . "," data are presented which were obtained from a transonic wind-tunnel investigation of a reentry glider having folding wing-tip panels . the tests were conducted at angles of attack from -4degrees to 99degrees . the reynolds number based on the mean geometric chord of the fixed planform varied from 2.35 x 10 to 2.99 x 10 . the maximum lift-drag ratio for the model with the folding wing-tip panels fully extended decreased from a maximum value of 7.8 at a mach number of 0.60 to about 3.4 at mach numbers from 1.03 to 1.20 . the model with the folding wing panels fully extended was stable for values of the lift coefficient from 0 up to at least 0.8 . above this lift coefficient pitch-up tendencies were observed, followed by an unstable or neutrally stable region which extended up to values of angle of attack of 50degrees or 60degrees . deflecting the folding wing panels between ducing a significant change in the trim angle of attack or in any of the  force or moment coefficients in the angle-of-attack range from 49degree to 99degree . ",static longitudinal aerodynamic characteristics at transonic speeds and angles of attack up to of a reentry glider having folding wingtip panels  nasa tm data are presented which were obtained from a transonic investigation of a reentry glider having folding panels the tests were conducted at angles of attack from to the reynolds number based on the mean geometric chord of the fixed planform varied from x to x the maximum ratio for the model with the folding panels fully extended decreased from a maximum value of at a mach number of to about at mach numbers from to the model with the folding wing panels fully extended was stable for values of the lift coefficient from up to at least above this lift coefficient tendencies were followed by an unstable or neutrally stable region which extended up to values of angle of attack of or deflecting the folding wing panels between ducing a significant change in the trim angle of attack or in any of the force or moment coefficients in the range from to
710, the smallest height of roughness capable of affecting boundary-layer transition . ," smith, a.m.o. and clutter, d.w. "," j. aero. sc. april, 1959. p.229-245, 256 . "," an investigation was made to determine the smallest size of isolated roughness that will affect transition in a laminar-boundary layer . critical heights for three types of roughness were found in a low-speed wind tunnel . the types were /1/ two-dimensional spanwise wires, /2/ three-dimensional discs, and /3/ a sandpaper type . in addition to type of roughness, test variables included the location of roughness, pressure distribution, degree of tunnel turbulence, and length of natural laminar flow . the most satisfactory correlation parameter was found to be the roughness reynolds number, based on the height of roughness and flow properties at this height . the value of this critical reynolds number was found to be substantially independent of all test variables except the shape of roughness . this parameter also correlates well other published  data on critical roughness in low-speed flow . the value of the roughness reynolds number necessary to move transition forward to the roughness itself was also determined for the three types of roughness and was  found to be approximately constant for a given type of roughness . an investigation of the limited amount of available data on critical roughness in supersonic flow indicates that the effects of roughness may  still be correlated by the roughness reynolds number . the value of this reynolds number depends primarily on the mach number at the top of the roughness . when this mach number is greater than 1.0, the roughness  reynolds number based on conditions behind a shock is probably the characteristic parameter . ",the smallest height of roughness capable of affecting transition and  an investigation was made to determine the smallest size of isolated roughness that will affect transition in a layer critical heights for three types of roughness were found in a wind tunnel the types were spanwise and a sandpaper type in addition to type of test variables included the location of pressure degree of tunnel and length of natural laminar flow the most satisfactory correlation parameter was found to be the roughness reynolds based on the height of roughness and flow properties at this height the value of this critical reynolds number was found to be substantially independent of all test variables except the shape of roughness this parameter also correlates well other published data on critical roughness in flow the value of the roughness reynolds number necessary to move transition forward to the roughness itself was also determined for the three types of roughness and was found to be approximately constant for a given type of roughness an investigation of the limited amount of available data on critical roughness in supersonic flow indicates that the effects of roughness may still be correlated by the roughness reynolds number the value of this reynolds number depends primarily on the mach number at the top of the roughness when this mach number is greater than the roughness reynolds number based on conditions behind a shock is probably the characteristic parameter
711, an investigation at subsonic speeds of aerodynamic characteristics at angles of attack from -dash 4degrees to 100degrees of a delta-wing reentry configuration having folding wingtip panels . ," spencer, b. "," nasa tm x-288, 1960 . "," an investigation was made at subsonic speeds in the langley highspeed lifting reentry configuration having folding wingtip panels . the configuration is of the type used in a high angle-of-attack /near 90degree/  reentry to minimize aerodynamic heating . by unfolding the wingtip panels into the airstream, a moderate angle-of-attack glide is used for a controlled landing . the basic configuration tested utilized a whose area was 25 percent of the total wing area . the effects of varying the plan form and size of the wingtip panels was studied as well  as the effects of unfolding the wingtip panels in a high angle-ofattack attitude . tests were made at mach numbers of 0.40, 0.60, and ",an investigation at subsonic speeds of aerodynamic characteristics at angles of attack from to of a reentry configuration having folding wingtip panels  nasa tm an investigation was made at subsonic speeds in the langley highspeed lifting reentry configuration having folding wingtip panels the configuration is of the type used in a high reentry to minimize aerodynamic heating by unfolding the wingtip panels into the a moderate glide is used for a controlled landing the basic configuration tested utilized a whose area was percent of the total wing area the effects of varying the plan form and size of the wingtip panels was studied as well as the effects of unfolding the wingtip panels in a high attitude tests were made at mach numbers of and
712, low-speed longitudinal aerodynamic characteristics associated with a series of low-aspect ratio wings having variations in leading-edge contour . ," spencer, b. and hammond, a.d. "," nasa tn d-1374, 1962 . "," an investigation has been conducted at various reynolds numbers and low subsonic speeds to determine the longitudinal aerodynamic characteristics associated with a series of low-aspect-ratio wings having variations in leading-edge contours . the planforms included a highly swept triangular wing, a rectangular wing, and intermediate wings including planforms having elliptic and parabolic leading-edge contours, all having an aspect ratio of 1.33 . the effects of changing aspect ratio for a  given leading-edge contour were investigated for two of the wings presented,. also included are the longitudinal characteristics associated with various fuselage sizes . an effort has been made to estimate the lift variation with angle of attack for the wing planforms of the present investigation . improvements in the lifting capabilities at low subsonic speeds associated with a basic triangular planform of low aspect ratio are possible by slight alterations in leading-edge design, which should still conform  to possible design requirements at hypersonic speeds . these changes in  planform resulted in increases in lift-curve slope, lift at high angles  of attack, and in the maximum untrimmed lift-drag ratio, provided the fuselage was sufficiently small . the longitudinal stability characteristics of the majority of planforms indicate more desirable stability characteristics at high lifts than either a triangular wing or rectangular wing of the same aspect ratio . the effects of increasing reynolds number for each of the planforms investigated generally resulted in slight reductions in the lift at high angles of attack . a method is presented for estimating the subsonic-lift variation with angle of attack for the low-aspect-ratio wings of the present investigation and indicated good agreement with experimental data throughout the angleof-attack range of this investigation . ",longitudinal aerodynamic characteristics associated with a series of ratio wings having variations in contour and nasa tn an investigation has been conducted at various reynolds numbers and low subsonic speeds to determine the longitudinal aerodynamic characteristics associated with a series of wings having variations in contours the planforms included a highly swept triangular a rectangular and intermediate wings including planforms having elliptic and parabolic all having an aspect ratio of the effects of changing aspect ratio for a given contour were investigated for two of the wings also included are the longitudinal characteristics associated with various fuselage sizes an effort has been made to estimate the lift variation with angle of attack for the wing planforms of the present investigation improvements in the lifting capabilities at low subsonic speeds associated with a basic triangular planform of low aspect ratio are possible by slight alterations in which should still conform to possible design requirements at hypersonic speeds these changes in planform resulted in increases in lift at high angles of and in the maximum untrimmed provided the fuselage was sufficiently small the longitudinal stability characteristics of the majority of planforms indicate more desirable stability characteristics at high lifts than either a triangular wing or rectangular wing of the same aspect ratio the effects of increasing reynolds number for each of the planforms investigated generally resulted in slight reductions in the lift at high angles of attack a method is presented for estimating the variation with angle of attack for the wings of the present investigation and indicated good agreement with experimental data throughout the range of this investigation
713, static longitudinal stability characteristics of a blunted glider reentry configuration having 79.5degree sweepback and 45degree dihedral at  a mach number of 6.2 and angles of attack up to 20degree . ," mayo, e.e. ", nasa tm x-222. 1959 . ," an experimental investigation was conducted at a mach number of 6.2 to determine the static longitudinal stability characteristics of a model of a blunted glider reentry configuration having 79.5degree sweepback and 45degree dihedral . the free-stream reynolds number for the investigation was 3.0 x 10 based on the basic model length of 7.5 inches . tests were made through an angle-of-attack range from 0degrees to investigation showed that incorporating 10degree nose incidence in the basic model resulted in a lower lift-curve slope, a lower lift-drag ratio, a higher value of trim lift coefficient, and a decrease in static  longitudinal stability . in comparison, the effect of extending the configuration length and incorporating 10degrees and 20degrees boattail angles resulted in smaller changes in the longitudinal stability characteristics of the model . ",static longitudinal stability characteristics of a blunted glider reentry configuration having sweepback and dihedral at a mach number of and angles of attack up to  nasa tm an experimental investigation was conducted at a mach number of to determine the static longitudinal stability characteristics of a model of a blunted glider reentry configuration having sweepback and dihedral the reynolds number for the investigation was x based on the basic model length of inches tests were made through an range from to investigation showed that incorporating nose incidence in the basic model resulted in a lower a lower a higher value of trim lift and a decrease in static longitudinal stability in the effect of extending the configuration length and incorporating and boattail angles resulted in smaller changes in the longitudinal stability characteristics of the model
714," blockage corrections for three-dimensional flow closed throat wind tunnels, with considerations of the effect of compressibility . "," herriot,j.g. "," naca r.995, 1950. ","   theoretical blockage corrections are presented for a body of revolution and for a three-dimensional unswept wing in a circular or rectangular wind tunnel .  the theory takes account of the effects of the wake and of the compressibility of the fluid, and is based on the assumption that the dimensions of the model are small in comparison with those of the tunnel throat .  formulas are given for correcting a number of the quantities, such as dynamic pressure and mach number, measured in windtunnel tests .  the report presents a summary and unification of the existing literature on the subject . ",blockage corrections for flow closed throat wind with considerations of the effect of compressibility  naca theoretical blockage corrections are presented for a body of revolution and for a unswept wing in a circular or rectangular wind tunnel the theory takes account of the effects of the wake and of the compressibility of the and is based on the assumption that the dimensions of the model are small in comparison with those of the tunnel throat formulas are given for correcting a number of the such as dynamic pressure and mach measured in windtunnel tests the report presents a summary and unification of the existing literature on the subject
715," motion of a ballistic missile angularly misaligned with the flight path upon entering the atmosphere and its effect upon aerodynamic heating, aerodynamic loads and miss distance . "," allen,h.j. "," naca tn.4048, 1957. ",   an analysis is given of the oscillating motion of a ballistic missile which upon entering the atmosphere is angularly misaligned with respect to the flight path .  the history of the motion for some example missiles is discussed from the point of view of the effect of the motion on the aerodynamic heating and loading . the miss distance at the target due to misalignment and to small accidental trim angles is treated .  the stability problem is also discussed for the case where the missile is tumbling prior to atmospheric entry . ,motion of a ballistic missile angularly misaligned with the flight path upon entering the atmosphere and its effect upon aerodynamic aerodynamic loads and miss distance  naca an analysis is given of the oscillating motion of a ballistic missile which upon entering the atmosphere is angularly misaligned with respect to the flight path the history of the motion for some example missiles is discussed from the point of view of the effect of the motion on the aerodynamic heating and loading the miss distance at the target due to misalignment and to small accidental trim angles is treated the stability problem is also discussed for the case where the missile is tumbling prior to atmospheric entry
716, study of the oscillatory motion of manned vehicles entering the earth's atmosphere . ," sommer,s.c. and tobak,m. "," nasa memo 3-2-59a, 1959. ",   an analysis is made of the oscillatory motion of vehicles which traverse arbitrarily prescribed trajectories through the atmosphere . expressions for the oscillatory motion are derived as continuous functions of the properties of the trajectory .   results are applied to a study of the oscillatory behavior of re-entry vehicles which have decelerations that remain within limits of human tolerance .  it is found that a deficiency of aerodynamic damping for such vehicles may have more serious consequences than it does for comparable ballistic missiles . ,study of the oscillatory motion of manned vehicles entering the atmosphere and nasa memo an analysis is made of the oscillatory motion of vehicles which traverse arbitrarily prescribed trajectories through the atmosphere expressions for the oscillatory motion are derived as continuous functions of the properties of the trajectory results are applied to a study of the oscillatory behavior of vehicles which have decelerations that remain within limits of human tolerance it is found that a deficiency of aerodynamic damping for such vehicles may have more serious consequences than it does for comparable ballistic missiles
717, motions of a short 10degree blunted cone entering a martian atmosphere at arbitrary angles of attack and arbitrary pitching rates . ," peterson, v.l. ", nasa tn-d 1326 . ," the dynamic behavior of two probe vehicles entering a martian atmosphere  in a passive manner with arbitrary initial angles of attack and pitching rates to 12degree per second has been determined . results for an entry velocity of 21,700 feet per second and an entry angle of -40degree  were obtained from machine calculated solutions of the six-degree-offreedom rigid-body equations of motion using experimental aerodynamic characteristics for the vehicles . one of the vehicles had a flat base and was statically stable in two attitudes /nose forward and base forward/ . the other vehicle, derived from the first by adding a conical afterbody, was statically stable in only one attitude /nose forward/ . a 10-rpm vehicle spin rate, believed ample for the purpose of distributing solar and aerodynamic heating over the vehicle surface, and  model atmospheres encompassing the probable extremes for the planet were also considered . it was found that while the motion of the flat-based vehicle could be oscillatory about either the nose-forward or base-forward stable trim attitudes when aerodynamic heating rates were high, the range of initial  angles of attack resulting in base-forward orientation was reduced by more than a factor of 3. when initial pitch rates were increased from body having only nose-forward stability showed that oscillatory angles of attack at maximum heating-rate conditions probably would not exceed about 25degrees although angles of attack when heating rates were 50 percent of maximum could be as high as 40degree . values of these upper bound angles of attack were essentially independent of initial pitch rates for the range considered . furthermore, the envelope of maximum probable angles of attack was increased only slightly when the vehicle was given a 10-rpm spin rate . the relationship between maximum amplitudes of oscillation and heating rates through high heating portions of the trajectories was preserved when model atmospheres believed to encompass the extreme possibilities for mars were used in the calculations ",motions of a short blunted cone entering a martian atmosphere at arbitrary angles of attack and arbitrary pitching rates  nasa the dynamic behavior of two probe vehicles entering a martian atmosphere in a passive manner with arbitrary initial angles of attack and pitching rates to per second has been determined results for an entry velocity of feet per second and an entry angle of were obtained from machine calculated solutions of the equations of motion using experimental aerodynamic characteristics for the vehicles one of the vehicles had a flat base and was statically stable in two attitudes forward and base the other derived from the first by adding a conical was statically stable in only one attitude a vehicle spin believed ample for the purpose of distributing solar and aerodynamic heating over the vehicle and model atmospheres encompassing the probable extremes for the planet were also considered it was found that while the motion of the vehicle could be oscillatory about either the or stable trim attitudes when aerodynamic heating rates were the range of initial angles of attack resulting in orientation was reduced by more than a factor of when initial pitch rates were increased from body having only stability showed that oscillatory angles of attack at maximum conditions probably would not exceed about although angles of attack when heating rates were percent of maximum could be as high as values of these upper bound angles of attack were essentially independent of initial pitch rates for the range considered the envelope of maximum probable angles of attack was increased only slightly when the vehicle was given a spin rate the relationship between maximum amplitudes of oscillation and heating rates through high heating portions of the trajectories was preserved when model atmospheres believed to encompass the extreme possibilities for mars were used in the calculations
718, means and examples of aeronautical research in france at onera . , maurice roy , the twenty-second wright brothers lecture office national d'etudes et de recherches aeronautiques ," cosmonautics is currently very much to the forefront in the news . it embraces and extends aeronautics, and i would like to propose including both, at least on certain occasions, under a general denomination of /aerocosmonautics/ . in your country, the sciences and technology of space are subjects which have been backed by initial advances and abundantly treated . since france has not yet launched any artificial satellite or built any circumlunar space vehicle, i propose to confine myself here to the field of aeronautics, where there is still so much progress of manifest utility to accomplish . i shall accordingly content myself with presenting some examples of aeronautical research and experiments undertaken in my country by onera, a body whose mission is akin to that of the illustrious naca, now nasa, but bearing in mind the considerable difference between the scales of the respective resources . ",means and examples of aeronautical research in france at onera maurice roy the wright brothers lecture office national et de recherches aeronautiques cosmonautics is currently very much to the forefront in the news it embraces and extends and i would like to propose including at least on certain under a general denomination of in your the sciences and technology of space are subjects which have been backed by initial advances and abundantly treated since france has not yet launched any artificial satellite or built any circumlunar space i propose to confine myself here to the field of where there is still so much progress of manifest utility to accomplish i shall accordingly content myself with presenting some examples of aeronautical research and experiments undertaken in my country by a body whose mission is akin to that of the illustrious now but bearing in mind the considerable difference between the scales of the respective resources
719, tumbling bodies entering the atmosphere . ," remmler, k.l. "," ars jnl. v. 32, january 1962. pp 92-95 . "," the equations of motion of a tumbling flat plate entering an exponential  atmosphere were linearized and solved analytically to obtain a simple expression for the altitude at which tumbling would cease and libration would commence . the plate had only three degrees of freedom, and aerodynamic forces were derived from newtonian impact theory . in the linear analysis, mean values of the drag and pitch damping coefficients so that flutter occurs in the range of a low-speed wind tunnel . a particular type of construction for supersonic flutter models is described in detail . methods of vibration testing, static testing, and flutter testing are discussed . particular emphasis is placed on the technique of varying flow parameters rather than model parameters to precipitate flutter . the tool for varying flow parameters is the variable mach number supersonic test section of the massachusetts institute of technology blowdown wind tunnel . the aerodynamic features of  the supersonic test section are presented . ",tumbling bodies entering the atmosphere  ars january pp the equations of motion of a tumbling flat plate entering an exponential atmosphere were linearized and solved analytically to obtain a simple expression for the altitude at which tumbling would cease and libration would commence the plate had only three degrees of and aerodynamic forces were derived from newtonian impact theory in the linear mean values of the drag and pitch damping coefficients so that flutter occurs in the range of a wind tunnel a particular type of construction for supersonic flutter models is described in detail methods of vibration static and flutter testing are discussed particular emphasis is placed on the technique of varying flow parameters rather than model parameters to precipitate flutter the tool for varying flow parameters is the variable mach number supersonic test section of the massachusetts institute of technology blowdown wind tunnel the aerodynamic features of the supersonic test section are presented
720, a note on the use of sandwich structures in severe acoustic environments . ," d. j. mead, d. c. ae. "," d. j. mead, d.c.ae. "," this paper reviews some of the experience to date of using sandwich type structures in severe acoustic pressure environments .  the methods used for testing sandwich structures for acoustic fatigue are described and their limitations considered .  experimental and theoretical work relating to the damping and mode-frequency relationships of certain sandwich configurations is also reviewed . special attention is given to the estimation of the stress in the bond of a honeycomb sandwich panel subjected to sudden pressure fluctuations .  a /uni-modal/ theory is presented, relating the meansquare bond-stress to the random exciting pressure and panel dynamic characteristics .  this theory indicates that tensile bond stresses may be encountered of up to six times the local r.m.s. exciting pressure .  these must be combined with bending and shear stresses to obtain the principal stresses which precipitate bond fatigue failures . finally, an outline is given of some of the lines of future research which should lead to the achieving of the maximum possible fatigue resistance from sandwich configurations . ",a note on the use of sandwich structures in severe acoustic environments   this paper reviews some of the experience to date of using sandwich type structures in severe acoustic pressure environments the methods used for testing sandwich structures for acoustic fatigue are described and their limitations considered experimental and theoretical work relating to the damping and relationships of certain sandwich configurations is also reviewed special attention is given to the estimation of the stress in the bond of a honeycomb sandwich panel subjected to sudden pressure fluctuations a theory is relating the meansquare to the random exciting pressure and panel dynamic characteristics this theory indicates that tensile bond stresses may be encountered of up to six times the local exciting pressure these must be combined with bending and shear stresses to obtain the principal stresses which precipitate bond fatigue failures an outline is given of some of the lines of future research which should lead to the achieving of the maximum possible fatigue resistance from sandwich configurations
721, near noise field of a jet engine exhaust . ," callaghan,e.e., howes,w.l. coles,w.d. and mull,r.h. ", naca r.1338. ,"   aircraft structures located in the near noise field of a jet engine are subjected to extremely high fluctuating pressures that may cause structural fatigue .  studies of such structures have been limited by lack of knowledge of the loadings involved .   the acoustic near field produced by the exhaust of a stationary turbojet engine having a high pressure ratio was measured for a single operating condition without afterburning .  the maximum over-all sound pressure without afterburning was found to be about 42 pounds per square foot along the jet boundary in the region immediately downstream of the jet-nozzle exit . with afterburning the maximum sound pressure was increased by 50 percent .  the largest sound pressures without afterburning were obtained on a constant percentage band width basis in the frequency range from 350 to 700 cps .   additional tests were made at a few points to find the effect of jet velocity on near-field sound pressures and to determine the difference in value between sound-pressure levels at rigid surfaces and corresponding free-field values .  near the jet nozzle, over-all sound pressures were found to vary as a low power (approx. unity) of the jet velocity .  over-all sound-pressure levels considerably greater than the corresponding free-field levels were recorded at the surface of a rigid plate placed along the jet boundary .   the downstream locations of the maximum sound pressure at any given frequency along the jet-engine-exhaust boundary and the longitudinal turbulent-velocity maximum of the same frequency along a small cold-air jet at 1 nozzle-exit radius from the jet axis were found to be nearly the same when compared on a dimensionless basis .  also, the strouhal number of the corresponding spectra maximums was found to be nearly equal at similar distances downstream .   in addition to the magnitude and frequency distribution of the acoustic pressures, it is necessary to know the cross correlation of the pressure over the surface area .  cross-correlation measurements with microphones were made for a range of jet velocities at locations along the jet and at a distance from the jet .  free-field correlations of the over-all sound pressure and of the sound pressure in frequency bands from 100 to 1000 cps were obtained both longitudinally and laterally .  in addition, correlations were obtained with microphones mounted at the surface of a rigid plate that was large compared with the distance over which a positive correlation existed .   the region of positive correlation was generally found to increase with distance downstream of the engine to 6.5 nozzleexit diameters, but remained nearly constant thereafter .  in general, little change in the correlation curves was found as a function of jet velocity or frequency-band width .  the distance from unity correlation to the first zero correlation was greater for lateral than for longitudinal correlations for the same conditions and locations .  the correlation curves obtained in free space and on the surface of the plate were generally similar .   the results are interpreted in terms of pressure loads on surfaces . ",near noise field of a jet engine exhaust and naca aircraft structures located in the near noise field of a jet engine are subjected to extremely high fluctuating pressures that may cause structural fatigue studies of such structures have been limited by lack of knowledge of the loadings involved the acoustic near field produced by the exhaust of a stationary turbojet engine having a high pressure ratio was measured for a single operating condition without afterburning the maximum sound pressure without afterburning was found to be about pounds per square foot along the jet boundary in the region immediately downstream of the exit with afterburning the maximum sound pressure was increased by percent the largest sound pressures without afterburning were obtained on a constant percentage band width basis in the frequency range from to cps additional tests were made at a few points to find the effect of jet velocity on sound pressures and to determine the difference in value between levels at rigid surfaces and corresponding values near the jet sound pressures were found to vary as a low power of the jet velocity levels considerably greater than the corresponding levels were recorded at the surface of a rigid plate placed along the jet boundary the downstream locations of the maximum sound pressure at any given frequency along the boundary and the longitudinal maximum of the same frequency along a small jet at radius from the jet axis were found to be nearly the same when compared on a dimensionless basis the strouhal number of the corresponding spectra maximums was found to be nearly equal at similar distances downstream in addition to the magnitude and frequency distribution of the acoustic it is necessary to know the cross correlation of the pressure over the surface area measurements with microphones were made for a range of jet velocities at locations along the jet and at a distance from the jet correlations of the sound pressure and of the sound pressure in frequency bands from to cps were obtained both longitudinally and laterally in correlations were obtained with microphones mounted at the surface of a rigid plate that was large compared with the distance over which a positive correlation existed the region of positive correlation was generally found to increase with distance downstream of the engine to nozzleexit but remained nearly constant thereafter in little change in the correlation curves was found as a function of jet velocity or width the distance from unity correlation to the first zero correlation was greater for lateral than for longitudinal correlations for the same conditions and locations the correlation curves obtained in free space and on the surface of the plate were generally similar the results are interpreted in terms of pressure loads on surfaces
722, random excitation of a tailplane section by jet noise . ," clarkson,b.l. and ford,r.d. ", univ. southampton r. a.a.s.u.171. ,"   the response of a section of tailplane structure to both discrete and random noise pressures has been studied in detail .  initially the specimen was mounted behind a jet engine and the induced strains were analysed with the object of determining both the resonant frequencies and the corresponding modes of vibration .  during these tests a survey was made of the spectrum and correlation pattern of the jet noise on the surface of the model .  secondly the specimen was mounted in front of a loudspeaker in an acoustics laboratory and the structural resonances were excited by means of discrete frequency sound .  the mode shapes were studied in detail with the aid of a stroboscope .   it is concluded that the tailplane skin on this particular piece of structure only responds to any significant degree in one structural mode .  although reasonable comparison has been obtained between the random and discrete tests, it was not possible to calculate the induced stresses using the observed mode shapes and measured pressure excitation . ",random excitation of a tailplane section by jet noise and southampton the response of a section of tailplane structure to both discrete and random noise pressures has been studied in detail initially the specimen was mounted behind a jet engine and the induced strains were analysed with the object of determining both the resonant frequencies and the corresponding modes of vibration during these tests a survey was made of the spectrum and correlation pattern of the jet noise on the surface of the model secondly the specimen was mounted in front of a loudspeaker in an acoustics laboratory and the structural resonances were excited by means of discrete frequency sound the mode shapes were studied in detail with the aid of a stroboscope it is concluded that the tailplane skin on this particular piece of structure only responds to any significant degree in one structural mode although reasonable comparison has been obtained between the random and discrete it was not possible to calculate the induced stresses using the observed mode shapes and measured pressure excitation
723, on the fatigue failure of structures due to vibrations excited by random pressure fields . , alan powell ," the university, southampton "," on the assumption that the forced modes of vibration of a structure, subjected to pressure fluctuations random in time and space, can be approximated by the composition of the motions of the uncoupled natural modes, a general analysis is made using the ideas of vibration theory and spectrum analysis .  the power spectrum, and hence the rms value, of any quantity depending linearly upon structural distortions is derived and it involves a quantity (called the /joint acceptance/) concerning the spacewise structure of the pressure field and of the geometry of the modes of vibration .  it is shown how this result may be used (on assuming /normal/ randomness) to estimate the fatigue life on the hypothesis of cumulative damage . ",on the fatigue failure of structures due to vibrations excited by random pressure fields alan powell the southampton on the assumption that the forced modes of vibration of a subjected to pressure fluctuations random in time and can be approximated by the composition of the motions of the uncoupled natural a general analysis is made using the ideas of vibration theory and spectrum analysis the power and hence the rms of any quantity depending linearly upon structural distortions is derived and it involves a quantity the concerning the spacewise structure of the pressure field and of the geometry of the modes of vibration it is shown how this result may be used assuming to estimate the fatigue life on the hypothesis of cumulative damage
724, structural acoustic proof testing . ," schjeldrup,h.c. ", air eng. 1959. ," with the introduction of high-powered propulsion systems, and paralleling their continued development, an accompanying increase in acoustical problems has arisen .   of these acoustical problems, that of acoustical fatigue failures has become paramount in the eyes of the structural engineer .  aircraft designed to normal strength requirements have been known literally to fall apart under acoustical loading .  this problem has required much endeavour to produce a solution, and considerable structural research, based upon results of siren or other testing, have proved inadequate .  this failure to find a satisfactory solution has resulted in the conviction that the final proof of a design can be found only in proof testing .  proof testing, in the acoustic fatigue sense, is the testing of a design structure in a simulated acoustical environment for a period of time long enough to assure equality with design life . ",structural acoustic proof testing  air with the introduction of propulsion and paralleling their continued an accompanying increase in acoustical problems has arisen of these acoustical that of acoustical fatigue failures has become paramount in the eyes of the structural engineer aircraft designed to normal strength requirements have been known literally to fall apart under acoustical loading this problem has required much endeavour to produce a and considerable structural based upon results of siren or other have proved inadequate this failure to find a satisfactory solution has resulted in the conviction that the final proof of a design can be found only in proof testing proof in the acoustic fatigue is the testing of a design structure in a simulated acoustical environment for a period of time long enough to assure equality with design life
725, the response of a typical aircraft structure to jet noise . ," clarkson,b.l. and ford,r.d. ", j. roy. aero. soc. 1962. ,   an analysis is made of experimentally determined mode shapes excited on the rear structure of a modern airliner by jet noise from a pod-mounted turbojet engine .  power spectra of stresses determined from strain-gage measurements are obtained and cross correlated .  extensive measurements were made on skin panels of the fuselage and elevator and limited ones were made on fuselage stringers and frames .  the skin-panel results are compared with theoretical predictions .  reviewer believes that this paper is of considerable value for those concerned with response of aircrafttype structures to jet-induced noise . ,the response of a typical aircraft structure to jet noise and  an analysis is made of experimentally determined mode shapes excited on the rear structure of a modern airliner by jet noise from a turbojet engine power spectra of stresses determined from measurements are obtained and cross correlated extensive measurements were made on skin panels of the fuselage and elevator and limited ones were made on fuselage stringers and frames the results are compared with theoretical predictions reviewer believes that this paper is of considerable value for those concerned with response of aircrafttype structures to noise
726, on structural fatigue under random loading . ," miles,j.w. "," j. ae. scs. 21, 1954, 753. ","   experience has shown that the fluctuating loads induced by a jet may cause fatigue failure of aircraft structural components . in order to throw some light on this and similar problems, the stress spectrum and the /equivalent fatigue stress/ of an elastic structure subjected to random loading are studied .  the analysis is simplified by assuming the structure to have only a single degree of freedom and by using the concept of cumulative damage, the results being expressed in terms of quantities that can be directly measured .  as an example, a similarity expression for the probable value of the equivalent fatigue stress of a panel subjected to jet buffeting is derived . ",on structural fatigue under random loading   experience has shown that the fluctuating loads induced by a jet may cause fatigue failure of aircraft structural components in order to throw some light on this and similar the stress spectrum and the fatigue of an elastic structure subjected to random loading are studied the analysis is simplified by assuming the structure to have only a single degree of freedom and by using the concept of cumulative the results being expressed in terms of quantities that can be directly measured as an a similarity expression for the probable value of the equivalent fatigue stress of a panel subjected to jet buffeting is derived
727, a study of the acoustic fatigue characteristics of some flat and curved aluminium panels exposed to random and discrete noise . ," hess,r.w., herr,r.w. and mayes,w.h. ", nasa tn.d1. ,"   a study was made of the fatigue life of simple 2024-t3 aluminumalloy panels measuring 11 by 13 inches and exposed to both discretefrequency noise from a siren and random noise from an air jet .  noise levels varied from approximately panel variables included thickness, edge conditions, curvature, and static-pressure differential .   no significant differences were noted in the nature of failures experienced for the two types of loadings . at a given root-mean-square stress level, the failure times were generally shorter for the random loading than for the discrete-frequency loading .  these differences in failure times were noted to be a function of stress level, the larger differences occurring at the lower stress levels .   increases in time to failure were obtained as a result of increased panel thickness, increased panel curvature, and particularly for increased static-pressure differential across curved panels .   for the discrete-type loading, the location of weak points in these simplified structural designs can be satisfactorily accomplished but quantitative predictions of fatigue life are much more difficult . ",a study of the acoustic fatigue characteristics of some flat and curved aluminium panels exposed to random and discrete noise and nasa a study was made of the fatigue life of simple aluminumalloy panels measuring by inches and exposed to both discretefrequency noise from a siren and random noise from an air jet noise levels varied from approximately panel variables included edge and differential no significant differences were noted in the nature of failures experienced for the two types of loadings at a given stress the failure times were generally shorter for the random loading than for the loading these differences in failure times were noted to be a function of stress the larger differences occurring at the lower stress levels increases in time to failure were obtained as a result of increased panel increased panel and particularly for increased differential across curved panels for the the location of weak points in these simplified structural designs can be satisfactorily accomplished but quantitative predictions of fatigue life are much more difficult
